91786758,52.1039779,10.2996289
91786764,52.1017803,10.3046822
91789868,52.0834752,10.2898605
91789877,52.1017669,10.3119563
91789882,52.1003897,10.3156882
91789884,52.0822687,10.3218613
91789888,52.0968939,10.3086584
91789891,52.0896133,10.3215727
91789893,52.0884164,10.3125034
91789894,52.0900217,10.3058569
91789897,52.0741132,10.3188005
91789903,52.0863101,10.3132921
91789908,52.096784,10.3184429
91789916,52.082177,10.3265334
91789917,52.0883157,10.2984648
91789930,52.0911809,10.3127609
91789935,52.094083,10.3108816
91789937,52.0962232,10.3140981
91789940,52.0803843,10.3154259
91789942,52.0981192,10.3058892
91908826,52.0620928,10.3026286
91908850,52.0539385,10.301175
91908867,52.0749303,10.3013936
91908875,52.0723893,10.3083479
91908884,52.0723695,10.31318
91908894,52.0644841,10.3023567
91910632,52.0698312,10.333815
91910634,52.0714681,10.3211538
91910638,52.0723995,10.3325637
91910640,52.0684243,10.3069784
91910643,52.0714665,10.3282963
91910644,52.0699925,10.3133989
92034629,52.0606873,10.3146495
92034631,52.0578837,10.3150894
92034634,52.0627273,10.3246025
92034635,52.0467172,10.312364
92034637,52.0523288,10.3151812
92034638,52.0613023,10.330265
92034639,52.0447494,10.3046028
92034640,52.045598,10.3075752
92034641,52.0484237,10.3025733
92034642,52.0662311,10.313759
92034643,52.0493763,10.3199947
92034648,52.0681001,10.3215369
92034650,52.0578705,10.3036366
92034651,52.0497643,10.3127212
92034653,52.0658471,10.3266241
92065714,52.0679599,10.328787
92065716,52.0682085,10.3414535
92065719,52.0702938,10.3458378
95058251,52.050907,10.3410258
95058253,52.0600299,10.3351093
95058254,52.0611507,10.3399047
95058257,52.0530942,10.3435967
95058258,52.0578977,10.3312099
95058259,52.0561943,10.3363319
95058262,52.0570755,10.3419055
100530385,52.1393697,10.4394264
100530389,52.1413965,10.4437898
107157832,52.0323111,10.3595978
107895837,52.0321004,10.3338764
107898510,52.0441407,10.3550153
107898517,52.0477513,10.3504588
107898526,52.0543162,10.3460601
107900070,52.0314445,10.3454375
107910445,52.0265306,10.4361754
107956649,52.0858178,10.3766097
107956650,52.0841923,10.3887036
107956652,52.0799344,10.414539
107956654,52.0779349,10.4100996
107956657,52.0821166,10.3878288
107956658,52.0819386,10.4049541
107956660,52.0809129,10.40918
107956662,52.0814784,10.3932381
107956664,52.0812077,10.4108697
107956665,52.0816758,10.4000889
107956666,52.0865618,10.3973954
107956669,52.0868055,10.3848546
107956670,52.0845263,10.3714838
107956672,52.079776,10.4216352
107956673,52.0869513,10.3880997
107956675,52.0857362,10.3783783
107958941,52.0728911,10.431209
107958942,52.0950803,10.392015
107958943,52.0889928,10.4130166
107958944,52.0760825,10.4229751
107958945,52.0904816,10.387748
107958946,52.0870969,10.4109031
107958947,52.0924551,10.4011391
107958948,52.0740974,10.438307
107958949,52.070818,10.4387873
107958950,52.0912543,10.3945422
107958951,52.0929634,10.4105079
107958954,52.0679084,10.4460192
107958955,52.0802955,10.4373676
107958957,52.0757323,10.4405069
107958959,52.064435,10.4153601
107958960,52.0869624,10.4076733
107959900,52.092891,10.3814774
107959903,52.0921214,10.3842541
107960290,52.0899119,10.369351
107965387,52.0946149,10.3221974
107967911,52.0895605,10.3341628
107969552,52.0123492,10.4158517
107969553,52.0132892,10.4114208
107970324,52.0206128,10.3533616
107970325,52.0311551,10.3315535
107970326,52.0246103,10.3520101
107970327,52.0316438,10.324091
107970329,52.0272353,10.3370376
107970330,52.0267253,10.342474
107970332,52.0241501,10.3453709
107970334,52.0307703,10.3169043
107971328,52.0248993,10.3344154
107971329,52.013715,10.352429
107971330,52.0246698,10.3185679
107971331,52.0226125,10.3389709
107971332,52.0278931,10.2991128
107971333,52.0299143,10.3090341
108020908,52.0663835,10.350698
110300208,51.9937791,10.4442645
110300224,52.0092195,10.4333723
110301427,52.0050157,10.4437545
110301435,52.0000806,10.4462504
110304977,52.0186058,10.4717298
110304980,52.0138573,10.486736
110304981,52.0170485,10.4759677
110307378,51.999354,10.3438983
110307382,52.0078356,10.3534712
110310757,52.0084847,10.3063192
110310759,52.0201305,10.3186479
110431078,51.9867562,10.3279321
110436484,51.9844839,10.3436303
110436489,51.9855015,10.3669623
110436492,51.9961293,10.3686858
111378306,52.0040772,10.4063165
111378311,51.9995821,10.3993123
111378312,52.0051581,10.394993
111378315,52.0056562,10.4122488
111378319,52.0023141,10.394198
111378324,52.0078134,10.3991715
111378325,52.0088361,10.4063488
111378328,51.9998968,10.3872551
111378329,52.0091003,10.3813306
111378331,52.0014441,10.4011569
111378332,52.0047302,10.3841286
116026733,52.0429294,10.3073125
125101898,52.1429306,10.3992561
125101899,52.1469273,10.3985531
125101900,52.1464914,10.4015429
125101901,52.145337,10.3994139
125735401,52.0752197,10.3776918
125735403,52.0774847,10.3737737
125735404,52.0879259,10.3971216
125735405,52.0697897,10.37855
125735406,52.0656027,10.3814465
125736258,52.0369132,10.3563811
126261826,52.0625392,10.4132607
126262259,52.0652395,10.4353855
126266719,52.071393,10.4649366
126266729,52.0687677,10.4697299
126266735,52.0662513,10.451449
126266736,52.0816492,10.4711139
126266741,52.0821036,10.4613822
126266744,52.0673853,10.4794951
126266745,52.0765981,10.4705036
126266748,52.0762447,10.4815771
126266749,52.0822354,10.4669011
126266755,52.0720941,10.4700869
126266758,52.0768816,10.466355
126266763,52.0778227,10.4758664
126266768,52.0766706,10.4601859
126266769,52.0684749,10.460304
126266772,52.0706904,10.4517854
126266775,52.082019,10.4554009
126374779,52.0569884,10.3936538
126374782,52.0585629,10.3986366
126374790,52.0571638,10.3948722
126381092,52.1293449,10.4005652
126381095,52.1241428,10.4287443
126381105,52.1238486,10.4198032
126381114,52.1301021,10.4226054
126381120,52.1027093,10.4173589
126381121,52.12693,10.4213024
126381127,52.125394,10.4271345
126381131,52.1087115,10.4187269
126381137,52.129786,10.4175346
126381141,52.1119183,10.4232775
126521772,52.098803,10.4083125
126521784,52.1045917,10.4178128
126986689,52.05584,10.4762826
126986690,52.0637294,10.4966077
126986695,52.063533,10.4940282
126986697,52.0728154,10.4980103
126986699,52.0639075,10.4896001
126986700,52.0590161,10.4920941
126986701,52.0572035,10.4838643
126986704,52.0624084,10.4768478
126986706,52.0635171,10.4843579
126997149,52.0769715,10.4455117
133550537,51.9727013,10.4456349
141607624,51.9921813,10.4030894
141607625,51.9871645,10.3987329
141607626,51.98665,10.3955156
141607627,51.9881454,10.4012682
141607629,51.9840942,10.3963218
141607631,51.9881759,10.3902912
141607633,51.990664,10.39741
141607634,51.9820607,10.3903838
141607635,51.9901826,10.4033668
141607638,51.985207,10.3843665
141607639,51.9901586,10.408454
141607640,51.991372,10.406035
141607641,51.9956912,10.3942098
141607642,51.9933985,10.3965598
141607643,51.9947724,10.3864392
141607644,51.9945158,10.3788793
141607645,51.9894077,10.3837509
141607646,51.9849598,10.380953
141607649,51.9923445,10.4092204
141607652,51.997291,10.3941657
145673462,52.0416314,10.3495821
145673472,52.0413392,10.3551063
145673478,52.038582,10.3487656
146169364,52.033024,10.3484778
149862700,52.1478688,10.4485246
149862702,52.1514246,10.4473206
149862704,52.1492956,10.4493023
149862705,52.1497836,10.4455822
149862706,52.1511044,10.4501752
149862711,52.1503159,10.4490516
149862712,52.1519119,10.445437
149868345,52.1482328,10.444273
149905272,52.1532543,10.4540219
150198989,52.1403705,10.4346094
150285987,52.1403489,10.4286691
150285988,52.1337865,10.4357134
150285989,52.1361883,10.4395988
150445095,52.1234867,10.411785
150445097,52.1257971,10.4107708
150721709,52.1212232,10.4134145
150721710,52.1136639,10.4167679
150721711,52.1186317,10.4131049
150721712,52.1150043,10.4142485
153816113,52.1552823,10.4530391
157385592,52.1291279,10.3205498
157385598,52.1260518,10.3091416
157403129,52.1369431,10.3131096
157403130,52.1307681,10.3130324
157403136,52.1377358,10.3191629
157403143,52.1369035,10.3065142
157405744,52.124579,10.3221573
157405746,52.1413094,10.3221809
157411938,52.1383955,10.3309851
157411940,52.1421867,10.3272842
157411944,52.1437531,10.3223327
157411945,52.1412219,10.3262954
174419631,52.1155557,10.3630886
174419632,52.1189641,10.3773507
174419633,52.1168287,10.3583109
174419634,52.129499,10.3654331
174419635,52.12825,10.3396664
174419636,52.119736,10.3443304
174419637,52.1225502,10.348681
174419638,52.1279117,10.3761086
174419640,52.0994944,10.3783601
174419641,52.1258499,10.336732
174419642,52.1244977,10.3532459
174419643,52.1088757,10.366782
174419644,52.1299665,10.3834819
174419645,52.1307779,10.3486304
174419646,52.1080422,10.3707225
175018159,52.1042569,10.3676828
175173910,52.0890734,10.364366
175173912,52.0981678,10.3691874
175187768,52.0940148,10.32569
179005296,52.0242442,10.3685757
183771938,52.1359062,10.3689751
196288900,51.999286,10.5954612
198107379,51.99355,10.4542531
199483242,52.0467015,10.3187569
200862062,52.1335774,10.3323764
201029589,52.1391107,10.3576558
201029590,52.1463514,10.3493948
201029591,52.1447786,10.3523446
201191833,52.1422274,10.3744007
206823393,51.9777508,10.3852071
208119608,52.0818587,10.3530073
209430906,52.0538263,10.5391113
210022972,52.0601844,10.5433701
210027416,52.0693572,10.5498964
210054763,52.0651074,10.5419998
210054764,52.0667941,10.5412305
210059354,52.0700455,10.5438415
210189194,52.0533886,10.5352389
210579963,52.0606121,10.5333648
210590581,52.0588226,10.5292927
210591534,52.0603897,10.52995
210597286,52.0573359,10.5209584
210599744,52.0534811,10.5272938
210621044,52.0536278,10.5221599
210628674,52.060433,10.5180026
210849595,52.0491887,10.5410685
210851388,52.0481273,10.5406879
210942344,52.0480412,10.5330338
210977309,52.0471742,10.5274058
211021900,52.0457457,10.534624
211023420,52.0438873,10.5336075
211025852,52.0455378,10.5293979
211096037,52.0471561,10.5241195
211096377,52.0485554,10.5224459
211096622,52.0479232,10.5191411
211096623,52.0482504,10.521056
211096745,52.0477318,10.5175399
211936273,52.0490712,10.5473618
211938227,52.0471941,10.5437623
211939575,52.046389,10.543828
211942833,52.0450586,10.5435034
211942835,52.0469722,10.546769
211942837,52.0433586,10.5433939
211945222,52.0471742,10.5508017
211950148,52.0453927,10.5485488
212268971,52.040565,10.5435115
212281356,52.0434455,10.5504939
212383339,52.0452442,10.5216817
212618542,52.0478777,10.5274911
212627160,52.0438008,10.5306707
212629537,52.0438238,10.5270188
212634410,52.043766,10.5230021
212647366,52.0468979,10.5130028
212665600,52.0444102,10.5131855
212668231,52.048687,10.5109364
212672683,52.050557,10.5132003
212676596,52.0514211,10.509461
212684236,52.0419251,10.5154613
212703767,52.0402536,10.5247992
212703913,52.0417499,10.5272734
212704553,52.0424519,10.5274205
212706173,52.0400309,10.5309367
212706874,52.0359563,10.5240453
212707431,52.0363937,10.5185343
212727059,52.0401258,10.5177731
212735712,52.0587153,10.5161852
212735713,52.0579638,10.5164172
212735876,52.0570295,10.5169977
212736646,52.0598969,10.5198088
212752911,52.0574286,10.5137515
212756920,52.0544311,10.5149384
212759951,52.052341,10.5154179
212777028,52.0509198,10.5165928
212778506,52.0504924,10.5226137
212782472,52.0495284,10.5160478
212789582,52.0476634,10.5159575
213089679,52.0557058,10.5297297
213091529,52.0575439,10.5245518
213112266,51.9869182,10.5118262
213171022,52.0445021,10.5378491
213172092,52.0435028,10.5372351
213172570,52.0404004,10.5370141
213176497,52.0354431,10.5369886
213180802,52.03359,10.5371336
213424095,52.0337242,10.5277099
213434462,52.031121,10.5242827
213458834,52.0280661,10.5280313
213506891,52.0332899,10.5333298
213508642,52.0309409,10.5318384
213550659,52.0280661,10.5280313
213769026,52.0262303,10.5308096
213777806,52.0275137,10.5401208
217507954,52.153513,10.4401416
217507956,52.1501303,10.453551
217507957,52.148878,10.4374315
219740261,52.0764772,10.4940916
224470285,52.0114206,10.4572764
238456935,52.0970698,10.5736951
244101277,51.999393,10.4846932
250800500,52.0779466,10.3250834
254490534,52.0297593,10.3517254
263079201,52.064755,10.5606669
266404543,52.0045185,10.5372002
266404551,51.9955022,10.5261333
273472994,51.9726194,10.306259
273473022,51.9784317,10.311682
274661791,51.9747568,10.4313954
274661816,51.9738019,10.4505689
274793743,51.9768877,10.4374884
274793745,51.9795409,10.4448745
274793746,51.9766997,10.4475887
274793748,51.9768498,10.442545
274793750,51.9843219,10.438969
274793752,51.9734081,10.4480541
274793753,51.9761988,10.4470029
284602844,52.0255018,10.491099
284602945,52.0200632,10.5083363
285073169,51.9849571,10.4005934
285073170,51.9844528,10.408975
285073174,51.9879091,10.4090613
285073176,51.9814869,10.3991739
285073178,51.9846281,10.4065206
285073180,51.983318,10.4042623
285073181,51.9749118,10.4181877
285073182,51.9934315,10.4014498
285073187,51.9750308,10.4119786
285073188,51.9782866,10.4012518
285073194,51.9792386,10.3979469
285073203,51.9779336,10.3976815
285197181,51.989578,10.3789334
285197182,51.982501,10.3812834
285197184,51.9804547,10.3852773
285197186,51.9774924,10.3931953
285197187,51.9830779,10.3837841
285197188,51.9794282,10.3917945
285197189,51.9856772,10.3787561
285264624,51.9793774,10.3696575
285264626,51.9785087,10.3751018
285264630,51.9823006,10.370954
285264638,51.977784,10.3653809
285402806,51.9738078,10.3590714
285402807,51.9740348,10.3692239
285402813,51.9738731,10.3656511
285402816,51.9735812,10.3609786
285488391,51.9965376,10.3639448
285488393,52.0009959,10.3623923
285706413,51.9983345,10.4059336
285706420,51.9958704,10.3982656
285706422,51.9942421,10.4028422
285817770,52.0759988,10.3091947
285817772,52.0816409,10.3003416
285817773,52.0836237,10.314007
285822485,52.0772404,10.3182787
285894298,52.0089794,10.409657
285894300,51.9953295,10.4052424
285894301,52.0015953,10.4212879
285894302,52.0138276,10.4181105
285894303,52.0156992,10.4171849
285894305,52.0001164,10.4110191
285894310,51.9953805,10.4076628
285894313,52.0038507,10.4001189
285894314,52.0004264,10.423013
285894315,52.0019319,10.4179834
285894317,52.0000326,10.4049248
285894318,52.0059403,10.4092127
285894320,52.0015878,10.4154113
303450751,52.0797311,10.5759403
303451586,52.0914841,10.5754687
303451587,52.0792917,10.5711703
303451588,52.0878857,10.5719221
303451591,52.0861016,10.5731253
303451592,52.0920916,10.5734512
303498710,52.0345,10.561941
303498711,52.0268746,10.5556089
303498715,52.0232338,10.5551088
303500935,52.0358569,10.5585064
303501615,52.0259662,10.5740064
303506196,52.0272028,10.5778641
303506200,52.0187527,10.579501
303511265,52.0344286,10.5737447
303511276,52.0321093,10.5746345
303511282,52.0273284,10.5866014
303511284,52.0303633,10.5941816
303511291,52.0300365,10.5902302
303511323,52.0291487,10.5808209
303511335,52.0363974,10.5946124
303511348,52.0334671,10.5853463
303511350,52.0350182,10.5938246
303511353,52.0338065,10.5788861
303520971,52.0566987,10.5774664
303520972,52.0507899,10.5987755
303520986,52.0542386,10.5827611
303520998,52.0627401,10.5921808
303520999,52.062355,10.5786365
303521001,52.0643563,10.5872713
303521002,52.055385,10.5933603
303521003,52.0516509,10.5918234
303523444,52.0471909,10.5998013
303523448,52.0451028,10.5987994
303534315,52.0422217,10.5964348
303754054,52.0681735,10.5969577
303756847,52.0768536,10.5852569
303756850,52.0827838,10.5839643
303756852,52.0857996,10.5927041
303756853,52.0741616,10.578698
303756854,52.0779783,10.5921232
303757297,52.0907668,10.5871155
303757298,52.0922612,10.5823177
303766889,52.0982416,10.5903986
303766892,52.0989911,10.583923
303766905,52.107624,10.5871027
303766917,52.0940758,10.5897947
303787709,52.1085629,10.5786168
303787723,52.1087781,10.5844474
303914772,52.1128098,10.5762506
303919725,52.1060373,10.6017395
303926974,52.1024667,10.5992573
303927003,52.0998364,10.6022053
304349787,52.0835594,10.6002086
304349794,52.0715319,10.596426
304349797,52.0779003,10.5980237
304349799,52.0825406,10.5985249
304448182,52.0964377,10.6036205
304524881,52.1253332,10.5991015
304526437,52.1172659,10.575273
304526453,52.1205511,10.5864773
304528624,52.1105847,10.6003972
304528630,52.1177376,10.5952234
304528631,52.1139232,10.6000006
304595756,52.1290846,10.5876074
304595763,52.1237719,10.5811958
304595769,52.1264312,10.585033
304595771,52.1260027,10.5891709
304595773,52.1237604,10.586256
304595776,52.1232569,10.5917938
304595777,52.1341564,10.5887453
304595778,52.1321867,10.5902
304600278,52.1394052,10.5932696
304600281,52.141422,10.596872
304600283,52.1353604,10.5988426
304600286,52.1360712,10.5940141
304600289,52.1319023,10.5960411
304600294,52.1400932,10.5902953
304604408,52.1317522,10.5748571
304604409,52.131947,10.5710853
304604410,52.1344484,10.5666933
304604411,52.135513,10.5728983
304604412,52.1336159,10.5764482
304604925,52.1357154,10.5852871
304604930,52.140598,10.5814997
304604931,52.1378282,10.5826133
304604932,52.1352787,10.5818986
304604933,52.1379363,10.5887309
304606520,52.12865,10.5727165
304606521,52.1265063,10.5705588
304606524,52.1232083,10.5711997
304606527,52.1227258,10.5729661
304606539,52.1293559,10.5748636
304606540,52.1231948,10.5767172
304971423,52.1533231,10.5812445
304971429,52.1453951,10.5825038
304971433,52.1464074,10.587783
304971436,52.1486327,10.5868081
304971446,52.1477658,10.579365
304971449,52.1489838,10.5849797
304971451,52.15048,10.5726511
304971455,52.1445962,10.5729627
304973351,52.1422568,10.5786039
304976078,52.1397075,10.5697197
304976098,52.1389019,10.5623362
305956797,52.1542948,10.5972012
306674707,51.9722464,10.4976268
309859957,52.0212648,10.4372683
309859958,52.0179273,10.4503246
309922226,52.0259945,10.4538105
309935350,52.0264354,10.4140495
310110992,52.0311971,10.4455908
316362025,51.9751507,10.4289539
320448204,52.0080498,10.5427378
320448205,52.006735,10.5206577
321535527,52.0499354,10.5062041
321666076,52.0383813,10.4983639
321667150,52.0395503,10.5003378
321667305,52.0400982,10.5015652
321667926,52.0404235,10.5024194
321668302,52.0410793,10.5037943
321668484,52.0416204,10.5046741
321668715,52.041886,10.5052964
321669411,52.0423154,10.5067468
321670052,52.0428548,10.5084784
321670125,52.0434577,10.5094986
322243836,52.0426828,10.4886367
322244315,52.0433845,10.4904478
322244666,52.0430396,10.4920783
322246571,52.0426207,10.4954028
322248640,52.0458377,10.4927474
322248909,52.0474225,10.4913332
322249225,52.0485187,10.4900886
322255196,52.0494555,10.4956087
322255197,52.0477735,10.4961331
322255801,52.0476625,10.4972529
322255802,52.0480923,10.4980039
322307586,52.0477015,10.5009397
322310019,52.0481568,10.5036681
322312800,52.0465975,10.5078477
322315414,52.0463654,10.4952139
322316059,52.0443545,10.4973999
322324413,52.0420118,10.4990454
322341344,52.0463453,10.4870063
322344569,52.0549129,10.4902102
322489990,52.0424853,10.5003418
322534711,52.0512485,10.4772375
322540171,52.0494027,10.4768454
322543121,52.0492711,10.4725239
322684343,52.0535596,10.4717548
323059739,52.0763925,10.4840417
323064850,52.0690055,10.4979502
323120401,52.0772053,10.4974332
323272254,52.0828575,10.5046956
323447745,52.0750956,10.4945472
323477996,52.0739181,10.4898704
323495628,52.072884,10.4930408
323631807,52.0690012,10.4946525
323632502,52.0691667,10.4935334
323633029,52.0694853,10.4919089
323657056,52.0699646,10.4892006
323793553,52.0722971,10.4842541
323820706,52.0795739,10.4969245
323821828,52.0794787,10.4948375
323822286,52.0793905,10.4929348
323822900,52.0794942,10.4909704
323823366,52.0793919,10.4888515
323827058,52.0788245,10.4867969
323828483,52.078773,10.4846833
323829179,52.0826309,10.4948272
323829362,52.082588,10.4921691
323829681,52.0824667,10.4907637
323874639,52.082233,10.4891447
323876247,52.0821701,10.4875814
323876966,52.0820526,10.4848524
323885687,52.0792464,10.4825989
323890610,52.0716758,10.4798883
323891207,52.0716076,10.4755917
323980222,52.0820223,10.4801347
323991836,52.0849614,10.4931745
323994739,52.0873044,10.4906868
323995380,52.0875757,10.4937468
323996992,52.0846946,10.4874937
324004051,52.0862192,10.4846397
324004686,52.0859137,10.4792958
324005201,52.0858654,10.4762866
324031600,52.0802329,10.4799795
324031602,52.0807773,10.4785312
324031604,52.081074,10.4778905
324060864,52.0814688,10.4769638
324061575,52.0819431,10.475848
324213623,52.0700306,10.5127449
324260669,52.0650239,10.5004182
324261190,52.0645028,10.4987191
324261577,52.0641046,10.4976623
324556398,52.0892762,10.4716814
324864280,52.0888569,10.4784586
324981177,52.0895984,10.4890378
324990424,52.0913652,10.485687
324991149,52.092549,10.4907913
325003224,52.0955976,10.487799
325038289,52.090601,10.4813462
325041593,52.0928044,10.4789908
325059910,52.0926602,10.4720638
325064464,52.0968752,10.4782543
325064651,52.0972295,10.4825525
325168677,52.0965392,10.4726326
325214749,52.1013217,10.486797
325215958,52.1006388,10.482425
325216200,52.1001699,10.4797846
325216959,52.0996554,10.4767712
325217143,52.0993691,10.4748106
325217442,52.0991705,10.4732629
325218748,52.098927,10.4709763
325239205,52.0903247,10.4635979
325244704,52.0905121,10.4599561
325245470,52.0907263,10.456299
325249155,52.0930426,10.4666596
325249675,52.0937689,10.4635539
325253582,52.0939045,10.4627992
325265458,52.0938382,10.4605989
325267138,52.0942181,10.4570308
325288437,52.0910892,10.4532695
325294961,52.0912117,10.4520691
325295753,52.0915842,10.4501111
325298344,52.0920583,10.4477962
325712071,52.0821758,10.4430228
325712544,52.0812291,10.4433348
325721609,52.0795255,10.443791
325755244,52.0775691,10.4448135
325763024,52.0762217,10.4457856
325796053,52.0767915,10.4479019
325800499,52.0740598,10.4480215
326126303,52.0885463,10.4488215
326126703,52.0877673,10.4488478
326227183,52.0893009,10.4417386
326230456,52.0906237,10.4427818
326235141,52.092191,10.444956
326235512,52.0917512,10.4409363
326236487,52.0904675,10.4396154
