6.670396633370834252e+02,6.404893416173740661e+03
1.795733255179649495e+04,1.341179715912187021e+04
1.387654485780152936e+04,1.020909914616531023e+04
1.566585899319008240e+04,4.630587940130521929e+03
7.643226994577494224e+03,5.689241712122317040e+03
1.867217230162684427e+04,1.150949801317097990e+04
1.264334047935147100e+04,1.616547915978935634e+04
1.335969176426519152e+04,3.366530050133786744e+02
9.414720590010983869e+03,2.204306294705331766e+03
1.974259361553429699e+04,1.806608522217487189e+04
4.073803895551411188e+03,1.439097872693450154e+04
7.121643051502379421e+03,1.522641188211718872e+04
2.038605482261370753e+03,1.719927080325642692e+03
5.658169153370704407e+03,1.063060329829780312e+04
4.624749404644843708e+03,3.033391204730855407e+03
2.940413032141118038e+03,1.902754786825521296e+04
6.558138944443936452e+03,1.599189006573149345e+04
3.542227057887086175e+03,3.967226560232783754e+02
5.046196528937105541e+03,3.850674440589443293e+03
1.503780571529758527e+04,1.292581941160606584e+04
6.962735427609028193e+03,4.045290436781987410e+03
1.031297310595641284e+04,1.066537220862635331e+04
1.632988572546664000e+04,4.239074743542532815e+03
1.596929794380878957e+04,1.841083567640063484e+04
1.224255361069297032e+04,1.250611155626276195e+04
1.177947317065866082e+04,4.312009529582241157e+03
1.263437713116816667e+04,1.790479537640941999e+04
5.789736629105868815e+02,2.813879662093188472e+02
5.130175790849236364e+03,1.743730231943428953e+04
1.095616031062883667e+04,1.911941814768904806e+04
1.262097294244392288e+04,1.389273402215776878e+04
1.713247991256348178e+04,1.192883432924123190e+04
1.968534165679676153e+04,2.280745664931682768e+03
1.374620412216778459e+04,9.177392862395332486e+03
2.787205724132124487e+03,2.105707392606846042e+03
8.351371287658035726e+03,1.266894911184235752e+04
1.996704307521134251e+04,4.477321381358900908e+03
3.250024702894824713e+03,1.364349966701079575e+04
8.459101638604828622e+03,1.328105054936654597e+04
5.348157570450704952e+03,3.346765022973108444e+03
1.758357528547027641e+03,1.895411223611305468e+04
9.234622947365283835e+03,3.338395697118481166e+03
1.659878020134388498e+04,1.022654916052130375e+03
5.934400502156664515e+03,1.006108898112578936e+04
1.339049387826478051e+04,1.886055767459877825e+04
1.317830030146020181e+04,1.593853121079472476e+04
1.490932327145156887e+04,1.396463361058412556e+04
1.059384398215992223e+04,1.228379644347986687e+04
3.817413314156241540e+03,7.665442871999257477e+03
1.607902455020166417e+04,1.350686492612537040e+04
1.467958675166566536e+04,1.342372561185546510e+04
7.246221358561748275e+03,5.024707687971916130e+03
1.072066655352879025e+03,1.083704039144335729e+04
1.019639106885863475e+04,1.829251697168733881e+04
1.371457886597374272e+04,1.417276928206436878e+03
1.262063541415266991e+04,1.567286522422358394e+04
4.220697286967844775e+03,5.479382864518611314e+02
3.971214076323501558e+03,1.150118940747840861e+04
1.855746958895019270e+04,1.030103229593535389e+03
1.742997346383380500e+04,1.414682595236250017e+04
9.246263987939002618e+03,1.541779843506249745e+04
8.385032486832771610e+03,1.802906040528018252e+02
7.583179803980479846e+03,3.553161625659579840e+03
1.688736467259982237e+04,2.751073687901350695e+02
1.878545974836158848e+03,2.134675052837509156e+03
1.794108861256750606e+04,9.760085903018476529e+03
7.995586637341462847e+03,6.986999753878178126e+03
9.860483174448814680e+03,1.217438341962345839e+04
1.066744039146577597e+04,2.981729254073170978e+03
3.150805008430770158e+03,1.670262590957376597e+04
5.067655544185907274e+03,1.386946500246461073e+04
3.752643553189811882e+03,1.029533839909182461e+03
1.575527705124439490e+04,1.704604977454952314e+04
7.155001366193836475e+03,3.100350522287012154e+03
1.547754645273537426e+04,1.284388379947989961e+04
1.833803920216884217e+04,6.580164571619770868e+03
1.000703299177696499e+04,1.559553370610282627e+03
6.162995442382351030e+03,1.958429858782884912e+04
1.421823708659072327e+04,8.761872082842994132e+03
1.361310848314042596e+04,7.034740132369967796e+03
1.157899319440604268e+04,7.809552555263015165e+03
2.399116390862860953e+03,3.773227656613262752e+03
1.005667115962697244e+04,7.986345807837431494e+03
1.869293759494657934e+04,1.040895969874061666e+04
1.716833305904092776e+04,8.868994339821050744e+03
1.475218641825589839e+04,2.613042151578093126e+03
1.069048982332407832e+04,6.010586712929520218e+03
1.071993506111012357e+04,1.342572561263598072e+04
8.331368024206727569e+03,1.568703869401264092e+04
4.951537457003709278e+03,9.307800802307583581e+03
7.393433586881174961e+03,9.674861319810499481e+03
1.254996974689848321e+04,1.529139455279947288e+04
1.230232490188261909e+04,9.473139196912919942e+03
6.357932279061262307e+03,7.029472386151658611e+03
1.843056432008225966e+04,5.233865400031565514e+03
1.479609044176528369e+04,1.005931399055793008e+04
1.722086703425052838e+04,1.508226858271319361e+04
1.007223635508081679e+04,1.880121247635190230e+04
5.997200127723433980e+03,1.824515032560649342e+04
4.761704781220421864e+03,5.135613637178206773e+03
9.006492160028890794e+03,1.931674894001432403e+04
3.001749880436290823e+03,1.909859610997113850e+04
1.076540648956064797e+04,3.722850442495533116e+03
1.837885458960378674e+04,1.161629072703468955e+04
1.783784992757609143e+04,8.005434062874128358e+02
1.436529838792716509e+04,1.073148752511159546e+04
1.903125752042476597e+04,1.746462191265272122e+04
1.810548451411956921e+04,1.168080986965627199e+04
1.089117793454177445e+04,3.985316448528210913e+03
1.476359059651722237e+04,1.930195415612924990e+04
8.704357584909745128e+03,1.533343160504532898e+04
1.818265599799462279e+03,6.348650865452651487e+03
1.067481073093955820e+04,1.658923767885962434e+03
1.390238868968342467e+04,1.571354695313283082e+04
7.209816404971787051e+03,1.531668050651423982e+04
1.051221740148992285e+04,1.204010504691994720e+04
1.861908628378614230e+04,1.365297012734414420e+04
8.004181189095656009e+03,4.183967559848789278e+03
5.963987490179146107e+02,8.364464166217961974e+03
8.510168367238546125e+03,3.548847127770593488e+03
1.022942138377122137e+04,1.859719698545825668e+04
1.219994284615095785e+04,1.843792440315230488e+04
1.791852056267745502e+04,5.163301417131009657e+03
1.102357311476776886e+04,2.140451508860465765e+03
3.240345759375928992e+03,2.420781508836060766e+03
1.726288618623073035e+02,1.536627302807939486e+04
1.357130969506897236e+04,2.987972981136939325e+03
5.332818618998165221e+03,1.105341489997519420e+04
1.451819028733317464e+04,1.201996161043770007e+04
1.274505245961161745e+04,1.747432622885425735e+04
9.663306308786177397e+03,9.880062215041272793e+03
1.182213383209900894e+04,1.482236751977688436e+04
4.331775936114831893e+03,5.009489759821581174e+03
1.477898792957279693e+04,9.005257184871959907e+03
1.211271216493652537e+04,5.785123717804703119e+03
3.988168409707131104e+03,4.459598251519882979e+03
9.183135305566494935e+03,1.322367301591983414e+04
1.556981152724362619e+04,1.927981900281018170e+04
7.536765315568048209e+03,1.151966930082141153e+04
1.986096678396659263e+04,6.484423531981930864e+03
1.629748026140176444e+04,5.426235794725724190e+03
5.794246175488384324e+03,3.219834674332420036e+03
1.746479807384242667e+04,2.377280578747180698e+03
3.000470475645136048e+03,1.790259313695344099e+04
1.229707016207335801e+04,1.163899157443045988e+04
1.966520398186839520e+04,1.330728859841361736e+04
3.989120647068124981e+03,1.804979666206976162e+03
1.307769015372042486e+04,1.417335549192002145e+04
1.996566727548987546e+04,1.448747448464610352e+04
1.930738541373462340e+03,1.921040362113291121e+04
2.618327932545583280e+03,2.786621149229129514e+03
3.146535317621779086e+03,7.644451943982669036e+03
1.530152714159060997e+04,1.100051750987166815e+04
6.188956216565546129e+03,8.926411981277673476e+03
1.140514961021588169e+04,1.280127181045410543e+04
5.147452119522859903e+03,8.558076433410586105e+03
1.045866663954151045e+04,8.531501557883400892e+03
1.097725817062564829e+03,7.958935758590355363e+03
1.301174271928976304e+04,1.308597778783111062e+04
1.707633836743958454e+04,3.287346341025612219e+03
1.912270316520439155e+04,1.362679834319489237e+04
8.868048976944828610e+03,9.718168218998876910e+03
3.759299315510806537e+03,9.269611428229565718e+03
4.139455150840438364e+03,8.738830263343652405e+03
2.196535955790026492e+03,1.368483813503524470e+04
1.899542372235184303e+04,1.546345660407606374e+03
1.359037522880250981e+04,6.893331623783123177e+03
9.240687682710466106e+03,5.822472230620192931e+03
7.037550820826985728e+03,1.740608051428934050e+04
1.992598350711698731e+04,1.568708483909756251e+04
5.663675696670547040e+03,9.124248182084991640e+03
1.838290486976087413e+04,1.603030768747854745e+04
7.208171960994346819e+02,1.419997741986297115e+04
3.234333618824969562e+03,1.132606196168202951e+04
1.849867542577538916e+04,6.187428767079570207e+03
1.676252580726680753e+04,1.648890153679563809e+04
1.543687797212751548e+03,1.058961305815175891e+01
5.560347609813161398e+03,1.015198115700366907e+04
1.036326112171716704e+04,1.583511579110163802e+04
1.632374590106913638e+04,1.986955672594292628e+04
1.336469092832385104e+04,1.593212327411296064e+04
9.416361790553224637e+03,8.712724293461295019e+03
1.881666830073442952e+03,1.789724364870892168e+04
1.809151961223350372e+04,1.804663677025408833e+04
4.437208807470405191e+03,6.577468891783471008e+03
1.323113776318649616e+04,8.433371331869571804e+03
5.015086437521243170e+03,1.551053621588307578e+03
2.171121451875428647e+03,1.486423516277635827e+04
1.598460259256289828e+04,1.513790484254859257e+04
1.388065554858521864e+03,2.110657017589962834e+03
1.129565388542428445e+04,1.792377688108517759e+04
1.909477805877601349e+04,3.357582585805103463e+03
1.302562147757035564e+04,4.383788542708524801e+03
1.504949627728359155e+04,1.449729247973615929e+04
1.581705798343430979e+04,6.651626874816536656e+03
8.333507185539785496e+03,2.040135644311362739e+03
1.032319264948405907e+04,1.857490860067931862e+04
5.246514418182534882e+02,2.066128741565991277e+03
1.306320159065594999e+04,4.699632734168475508e+03
5.671351988748097028e+03,6.774286494525783382e+03
4.789807522772138327e+03,1.202036823881411146e+04
6.722892650661642620e+03,1.488426148815738452e+04
1.325210058064540681e+04,5.951605204624943326e+03
1.664628098645756472e+04,2.147300314531281856e+03
4.585614635509660729e+03,9.655969336044072406e+03
4.108662051230231555e+03,7.111392877158826195e+03
5.074660802673438411e+03,1.232130326126573163e+04
1.386939055875834492e+04,1.178483057245172313e+04
1.407045738588033237e+04,1.849006172206156771e+04
1.418317091855296712e+04,2.495189250631744017e+03
1.226243068985919854e+04,1.603960035230967151e+04
9.559799496475405249e+03,1.677401077243779218e+04
1.644325026746975482e+03,2.311232618574405933e+03
9.209195088902457428e+03,7.116994765184529570e+03
1.170209589639262049e+04,9.375821811190116932e+03
1.556692298889127414e+04,2.597404458972456723e+03
4.724097562202085101e+03,1.433740353984195826e+04
5.727384525184944323e+03,4.274004214961731122e+03
1.940438440860899937e+04,2.771711896443758178e+03
1.126297133808107355e+04,7.396478253431677331e+03
1.315979535356214910e+04,8.330080599673639881e+03
1.660636900048146344e+04,1.480654872768509813e+04
1.498346893387320961e+04,9.954435666017963740e+03
1.407817926803581031e+04,8.598309787425561808e+03
1.700860037288003878e+04,9.939742013169017810e+03
1.448082129784107565e+04,9.469036119089338172e+03
7.414268018427038953e+01,1.593824015461293857e+04
1.842322328293283863e+04,1.482592088820738900e+04
1.893640946154640551e+04,1.349367361512591197e+04
1.497649126036251619e+04,1.880435306686085823e+04
7.600580226347135977e+03,1.219586744533603633e+04
1.095158653790721837e+04,1.564060625896102101e+04
1.696265645195396428e+04,3.717000056772305925e+03
1.546475227834514590e+04,1.910525337701327953e+04
4.714621377501802272e+03,1.520923876509401998e+04
1.873668687531930482e+04,1.050125196185156483e+03
1.836260734154373858e+04,3.649214002227185574e+03
1.913695184091091141e+04,1.850187907080364994e+03
1.227241170760622254e+03,4.761938694119183310e+03
7.028406554045676785e+03,2.871005954176120213e+03
4.931474770666191034e+03,1.979422660819993689e+04
6.733312171520684387e+03,6.355509819683782553e+03
1.117030126418041255e+04,6.902349624732173652e+02
1.878920864516387155e+04,1.651765923231410852e+04
2.897026962062152506e+03,1.230881525140469967e+04
1.892202763267221144e+03,1.948827496685953520e+04
1.156653256214028806e+04,1.808454412394700057e+02
1.204008584066130061e+04,1.969513325009879190e+04
5.769360911921464321e+03,1.450616160300470983e+04
1.712805265344275904e+04,5.094620718460218995e+03
4.543991776978908092e+03,1.243236623660498299e+04
9.175966999650558137e+03,5.952133521543300958e+03
6.779549348772544363e+03,1.380582253136393774e+04
9.931597491494252608e+03,1.690022495411769228e+02
1.302869214865981485e+04,1.293149110864099566e+04
1.446310610659102895e+04,1.617747150541305018e+04
1.378626360895884773e+03,1.691016453365714187e+04
3.793763816701665291e+03,1.357460893098271481e+04
1.068122737545714153e+04,1.123056621032809380e+04
3.642038459801755153e+02,1.552792608445108453e+04
1.462555682432833464e+03,1.316762257137551205e+04
6.492025341844675950e+02,2.306113632942128334e+03
6.206165314829720955e+03,1.602070004309650722e+04
1.297720652825911748e+04,2.209176831852082159e+03
1.047381711732124677e+04,4.269478818749727907e+03
1.731932128091011691e+03,1.964281968905857138e+04
1.490599809854936393e+04,2.147249512806241910e+03
8.280965519604840665e+03,9.781425599980637344e+03
5.679879310826634537e+03,1.680389886146619028e+04
1.651760300775201176e+04,6.730075765991552544e+03
1.106699004468679959e+04,9.416578735633132965e+03
1.681384867954229048e+04,1.345611394754294997e+04
4.238159363235214187e+03,1.006253835939311466e+04
1.703003373920348895e+04,6.591943772524216001e+03
9.984040439269399940e+03,1.620780683057556598e+04
4.899862127886977987e+02,1.773109039042862059e+04
1.622692971750514153e+04,1.797285729654640818e+04
1.614501121432991931e+04,3.488973308520670798e+03
1.302899892048107904e+04,9.402254217757144943e+03
1.966824301122576071e+04,1.265142787289266744e+04
1.198299307852389757e+04,2.726772858924863954e+02
1.904644436692199451e+04,4.761607888897594421e+03
9.036242318078291646e+03,1.788334711699941408e+03
5.975946130704656753e+03,8.288495090286378399e+03
1.174018916344451827e+04,8.286003664573892820e+03
1.212886057146007715e+03,1.627646566022921797e+04
1.383127431351795167e+04,1.913195172543120634e+03
1.310424620166393470e+04,4.014224811666755613e+03
5.348472741787963969e+03,9.894596148288283075e+03
1.722168730389601114e+04,7.508380983779534290e+03
1.852106965943264004e+04,1.986976394583241927e+04
9.744782544430376220e+03,1.528700751540186275e+03
5.426095989204322905e+03,1.190849266025093493e+04
9.673221823866413615e+03,5.828066292824478296e+03
1.809794690940351575e+04,1.868214750857707259e+04
8.282727127891454074e+03,1.983821564492032849e+04
2.001179271006261388e+03,1.953548370912891187e+04
1.519305406874842993e+04,4.548491383428403424e+03
8.356108737031530836e+03,1.369744929999103624e+04
4.205347278884128173e+03,1.497184865918291507e+04
9.873636170421962106e+02,2.125347967606971906e+03
5.791443110766179416e+03,4.620999830274219562e+02
3.493783452004428455e+03,1.123088336902954507e+04
1.438353399876691947e+04,1.868786052133282647e+04
1.298489410841885365e+04,1.252237899740197281e+04
4.562402841022501889e+03,4.684635008156530603e+03
1.397727163704527629e+04,9.166009671994452219e+03
7.823115848936028669e+03,1.145542760597439980e+02
9.381704733231570572e+03,1.916025008277162851e+04
9.034794845355387451e+02,1.693244111686431552e+03
5.047767907903859850e+03,1.151149929519625402e+04
1.875362927248971755e+04,3.867172296258820552e+03
1.298469738429523386e+04,1.382399633483199250e+04
1.923612447963416571e+03,8.389422135444713149e+02
4.153137172580733932e+03,1.831874376803849373e+04
8.180896020483230132e+03,3.163995172415987781e+03
7.129096152301617622e+02,4.228925839386012740e+03
1.915081165203642013e+04,9.218162345915625338e+03
7.600475577189620708e+03,9.123094121291303964e+03
6.757595070016919863e+02,3.670932955441446211e+03
9.301380093780620882e+03,3.475884980926591084e+02
9.034221830421622144e+03,5.945795670784992581e+03
1.964681740268847534e+02,4.918292249116584571e+03
1.408353699121770842e+04,1.582941806852439731e+04
4.136893955334246129e+03,1.123034280801954628e+04
1.176521585981460157e+04,1.887395291894695674e+03
4.079773434685715984e+03,9.334921977842883280e+03
1.513665890986729573e+04,7.883356707349867065e+03
3.895942469456556864e+03,2.600331464421889791e+02
6.281429102778602100e+02,1.014525083450323848e+02
2.546317059713496747e+03,7.464769514981321663e+03
1.920055490301496684e+04,8.323282813726011227e+03
1.357103780553209799e+04,1.984319714008185110e+04
1.459074122256670853e+04,1.941091075557318254e+04
1.291323816963476202e+04,1.296378082910973171e+04
8.679755418994584033e+03,1.751880597930959630e+04
1.772492689446496297e+04,1.543794963387686585e+04
1.133793998947619366e+04,4.076249177347790464e+02
9.981266352992253815e+03,1.653484302803122409e+04
6.838972754867307231e+03,1.717955116084984547e+04
9.942240524234059194e+03,8.679063005794136188e+03
1.651488942704350484e+04,1.744569892055666787e+04
1.431172809666863213e+04,4.569207049286185793e+03
1.437660226930980025e+04,1.785253984329848663e+03
1.228418398214662011e+04,1.434634585656206218e+04
7.937656895235331831e+03,1.863288491091604374e+04
1.494042261220991350e+04,1.267785342538965051e+04
1.344123228192581155e+04,4.158806737871960649e+03
1.587216253125139701e+04,1.777955322461143805e+04
5.388337741786033803e+03,1.179529468720395016e+03
1.347978492431965242e+04,4.353170153763308008e+03
1.689572281244983969e+04,1.719441269489056140e+04
1.922469455440140155e+04,8.028079811611111154e+02
7.832704287029532679e+03,1.042440145595001377e+04
1.480320977216641404e+04,1.489819190866308782e+04
1.049754723543158798e+04,1.288868318245939236e+03
1.702406175574089502e+04,7.249191632805489462e+03
7.184725871170345272e+03,9.209911644017676736e+03
7.006601614592456144e+02,1.516983092537368611e+04
1.423296993939744425e+04,1.073711068104563492e+04
1.855365894298067724e+04,1.748812094466915005e+04
9.834127316837753824e+03,1.873502481796432403e+04
2.118399773869534783e+03,1.671133709616190754e+04
1.170808507185708004e+04,1.307297035277058603e+04
1.354739694465128014e+04,1.661082094695975320e+04
7.137758595550099017e+03,1.786601514501804331e+03
8.055144138788532473e+03,2.438709356142165916e+02
9.369569201615468046e+03,6.609225225228902673e+03
4.035525413202445293e+02,1.134964782134033339e+04
1.393059772937174239e+04,1.927293284886723632e+04
1.989240172116493704e+04,1.769696672481827773e+04
1.357490849935136794e+03,6.114403259757117439e+02
3.212943608540130754e+03,4.284276798345021234e+03
1.005954385471937712e+04,1.055925452200151267e+04
1.030591958050728135e+04,8.808117765128999963e+03
1.562561634368427622e+04,8.397214866912165235e+03
1.596359691661106444e+04,7.785345207590237806e+03
3.648567284801183177e+03,1.546978901242080246e+04
1.392655805890991724e+04,1.416633430721969853e+04
1.239406257866639316e+04,1.869390409948485103e+04
1.305558801188070356e+04,1.668656188945081885e+04
1.204863200603547739e+04,1.251677340481929150e+03
1.442210915048507923e+04,6.812267497936610198e+03
5.718048458712237334e+03,1.532085505326448583e+04
3.575738238443808768e+03,1.872320859331980319e+04
9.652581080545009172e+03,4.916587696730736752e+03
3.468011669201302993e+03,9.717171427470259005e+03
7.697698485608925694e+03,7.178795731146041362e+03
8.080001194606074932e+03,1.624848986912323016e+04
1.831720410668231852e+04,8.835397381643868357e+03
1.033969708392415669e+04,6.641267178396476993e+03
6.296433322823813796e+03,1.993659632137001245e+04
1.359692709232648667e+04,1.993232709809794687e+04
3.511685768195931360e+03,8.874154779600912661e+03
6.680107596349928826e+03,1.420860144219702852e+04
1.409506780721594441e+04,1.065965852977604845e+04
1.674524199192261949e+04,4.176801610864280519e+03
4.670531814553529330e+03,6.416816663962252278e+03
1.413269603805060797e+03,1.484581015118750474e+04
1.758053594261577746e+04,1.896340751246376749e+04
1.167201337568406962e+04,1.120632614795458267e+03
1.069689831268939270e+04,8.519222388420132120e+03
1.259113272137404056e+04,1.147274716939987593e+04
1.880589253258846657e+04,1.368767849754795316e+04
6.821938464041912084e+03,1.377438564201393092e+04
1.567567963165555739e+04,1.072916207948255760e+03
7.641942825821357701e+02,1.799605662065150682e+04
1.904312469086948477e+04,8.978943061678804952e+03
1.067796629123999082e+04,1.026346647713927450e+04
1.493984663877222920e+04,8.463835547752076309e+03
1.889088231354692471e+04,3.540998952060507690e+03
1.588425761898008386e+04,8.074822562429071695e+03
1.654292200869849694e+04,3.482590518268433698e+03
1.455889169154401498e+04,5.830374766578911476e+03
6.411220207396826481e+03,1.230994999650381578e+04
1.881851824340843450e+04,7.898751232487419657e+03
3.102720331092867582e+03,3.921438563804908881e+03
1.555837612349952906e+03,1.574022225761398113e+04
1.064082278966530430e+04,3.572561369442819341e+03
4.269330341894586127e+03,1.340796072451198233e+04
6.984483502396399217e+02,3.731853685307527030e+03
1.460778985050638585e+04,1.812851911337445563e+04
7.521776999372289538e+03,7.274631017146862177e+03
1.183961567646453477e+04,9.040402282553481200e+03
8.682915875685361243e+03,3.759723979713767221e+03
1.886583613014928414e+04,5.639178563308988487e+03
1.841807493823475170e+03,2.912538083037312845e+03
6.078380225806400858e+02,2.886712401152990878e+03
8.527780479466073302e+02,1.247286332825400677e+04
1.489325468716193245e+04,9.417345652283440359e+03
4.477197336956058280e+03,3.847283215769110484e+03
1.535510896607547875e+04,1.894537760405953668e+04
5.930057479480370603e+03,4.030909192234361853e+03
5.448957645399244029e+03,1.092201143473789853e+04
1.868263422885319596e+04,7.766204087074024756e+02
3.501758521174937869e+03,1.299670937611000227e+04
1.566244383365317299e+04,1.151720874645552249e+04
1.021845263827884628e+04,1.210875164100254005e+04
1.523435276302390412e+04,1.092861690876828106e+04
1.336206838961686572e+03,4.015592343194584828e+03
4.962571069517496198e+02,7.235113810662978722e+03
1.042334665466777369e+04,6.477469684978540499e+03
1.825776042030582175e+04,4.730366044617857369e+03
5.746786181385623422e+03,6.652757350454021434e+03
7.472029817336958331e+03,1.307482619101865748e+04
9.813819552359123918e+03,2.320405584512543555e+03
1.877000552879488168e+04,7.429679866008056706e+03
6.343864861396413289e+03,7.680799198062751202e+03
6.095526208251358184e+03,1.763326640824347464e+02
1.223200214867961040e+04,1.452362857341746349e+04
1.221799349079232707e+04,6.124657912449968535e+03
1.306301127651015122e+03,1.219766453497834118e+04
9.957429902785963804e+02,1.492095818069379311e+04
1.353465054378811510e+04,1.118352541398917128e+04
1.279343494696944254e+04,3.430069300737437061e+03
1.664394171572320556e+04,9.351052686050123157e+03
8.090518367605041931e+03,7.398488829280052414e+03
6.420713334418944214e+03,1.243491696616136687e+04
1.629116186668331829e+04,1.400888866272942323e+03
2.135652900204014713e+03,6.587129580307193464e+03
6.444177265317672209e+03,9.866766098061343655e+03
4.784304194764714339e+03,8.709682149653972374e+03
2.242560797918511525e+03,1.224208357636702203e+04
1.442502045040920893e+04,4.594084488904554746e+03
1.144707869058123606e+03,3.136286415718678654e+03
1.362330652641981033e+03,5.663662624850962857e+01
1.738864402307991622e+04,6.661965636402347627e+03
1.895254256704098589e+04,8.580167588957940097e+03
8.226779600519002997e+03,1.934243702719179055e+04
1.525680967308074651e+04,2.832687932457165061e+03
5.099404103433620548e+03,1.917334224194739363e+04
9.769266809877255582e+03,1.972063716182909411e+04
1.668506277388445960e+04,1.971112966299795153e+04
5.826326338433685123e+03,1.888517183372411819e+04
1.202262043728601202e+04,5.633697455746260857e+03
4.017648136163751587e+03,1.515857004016828614e+04
4.787537686245475925e+03,1.037560579682792741e+04
1.453140642784234842e+04,1.172323246789435871e+04
5.612635674579453735e+03,1.162474899929832873e+03
1.035017136864008353e+04,1.104716734175210149e+04
2.612410050068136798e+02,1.122545175564810961e+04
3.506804441319904072e+03,1.639819604011469346e+04
7.567340149401602503e+03,3.154725930959840753e+03
5.321039885926986244e+03,4.624625876143717505e+03
1.949254674546277602e+04,3.623351593220589621e+03
9.296299263005856119e+03,1.559818095564078612e+04
1.757376414021603341e+04,1.956622741511539425e+04
7.392306937166914395e+03,1.232015010162164253e+04
1.877799674402325763e+04,1.722117400187714520e+04
1.251335894680438469e+04,1.839416888239213586e+04
1.518783851436184523e+04,1.775603445089271918e+04
5.026363542057468294e+03,9.398799143153149998e+03
1.128797255671482526e+04,1.064109334444589149e+04
1.706917649221656393e+04,1.713325079047229519e+04
6.260234303993026515e+03,1.533057846896405863e+04
1.835342868935443039e+04,6.007799127987865177e+03
1.202599394515897256e+04,3.350611868792456789e+03
1.042432225625021783e+04,1.619289037922373427e+04
1.023277148767523249e+04,1.991346518318665039e+04
4.940179954643575002e+03,3.825041990300661382e+03
1.450454870998605429e+03,9.819796698374562766e+03
1.456359975773280166e+04,1.682508642045246233e+03
1.772452550392297053e+04,9.312831625236218315e+03
1.897732811897320425e+04,3.925921079252188065e+03
6.567081059382395551e+02,1.667832071968543096e+04
1.823564546208143656e+04,5.487082008152430717e+03
1.590135877743694664e+03,5.242269228798061704e+03
1.454175839266227922e+04,5.105436812557151143e+02
4.164075837538499400e+03,2.944287923934307969e+02
5.700362352964727506e+03,2.381554655278894757e+02
1.046877423786968029e+04,4.795788675812115798e+03
1.430086325871901863e+04,1.231322280465729818e+04
1.037842717525137414e+04,1.858126895118064112e+03
1.374731650471411194e+04,7.271250233507942085e+02
1.640942175498400320e+04,8.233493842822170336e+03
9.060768741498415693e+03,1.618347414655000284e+04
1.977336600541767621e+04,1.999438261529087413e+03
6.600195492769178145e+02,1.461881809573535293e+03
1.378178440579211929e+04,4.180203366975463723e+03
4.555669031589211045e+03,1.556766943905052176e+04
1.763175312283149469e+04,1.236490332700948420e+04
8.994595865954388501e+03,8.604759830027625867e+03
2.535874522979484482e+03,1.478898446091233200e+04
1.653379017791712613e+04,1.027745347906825009e+04
1.855180075008305357e+04,1.055319228873610700e+04
9.048825199359909675e+03,1.523958703747153959e+04
8.461828213833034170e+03,4.235187020544506140e+02
9.028293868532826309e+03,1.430630331087228114e+03
1.365647167850992264e+04,1.128916031532615489e+04
1.132310052908285070e+04,1.995661879815300563e+04
2.557610726486858539e+02,6.868298922452034276e+03
